diag_id,start_row,end_row,start_col,end_col,length,mid_row,mid_col,mean_distance
24.0,78.0,97.0,102.0,121.0,20.0,88.0,112.0,5.55
26.0,19.0,25.0,45.0,51.0,7.0,22.0,48.0,7.714285714285714
28.0,4.0,20.0,32.0,48.0,17.0,12.0,40.0,4.352941176470588
28.0,23.0,48.0,51.0,76.0,26.0,36.0,64.0,4.653846153846154
28.0,51.0,82.0,79.0,110.0,32.0,66.0,94.0,4.21875
28.0,91.0,117.0,119.0,145.0,27.0,104.0,132.0,3.074074074074074
30.0,44.0,52.0,74.0,82.0,9.0,48.0,78.0,12.555555555555555
30.0,79.0,91.0,109.0,121.0,13.0,85.0,115.0,5.6923076923076925
32.0,13.0,25.0,45.0,57.0,13.0,19.0,51.0,5.153846153846154
34.0,4.0,14.0,38.0,48.0,11.0,9.0,43.0,5.909090909090909
34.0,23.0,82.0,57.0,116.0,60.0,52.0,86.0,2.55
34.0,85.0,111.0,119.0,145.0,27.0,98.0,132.0,3.2222222222222223
36.0,78.0,86.0,114.0,122.0,9.0,82.0,118.0,12.88888888888889
38.0,7.0,24.0,45.0,62.0,18.0,16.0,54.0,3.7222222222222223
38.0,41.0,48.0,79.0,86.0,8.0,44.0,82.0,11.125
40.0,4.0,8.0,44.0,48.0,5.0,6.0,46.0,11.4
40.0,24.0,42.0,64.0,82.0,19.0,33.0,73.0,4.7894736842105265
40.0,45.0,105.0,85.0,145.0,61.0,75.0,115.0,2.5737704918032787
44.0,4.0,26.0,48.0,70.0,23.0,15.0,59.0,4.173913043478261
44.0,34.0,48.0,78.0,92.0,15.0,41.0,85.0,8.533333333333333
44.0,75.0,82.0,119.0,126.0,8.0,78.0,122.0,11.0
46.0,23.0,36.0,69.0,82.0,14.0,30.0,76.0,6.571428571428571
46.0,44.0,76.0,90.0,122.0,33.0,60.0,106.0,5.121212121212121
46.0,78.0,99.0,124.0,145.0,22.0,88.0,134.0,4.318181818181818
50.0,4.0,26.0,54.0,76.0,23.0,15.0,65.0,3.9130434782608696
50.0,29.0,47.0,79.0,97.0,19.0,38.0,88.0,4.526315789473684
50.0,69.0,82.0,119.0,132.0,14.0,76.0,126.0,7.428571428571429
52.0,23.0,30.0,75.0,82.0,8.0,26.0,78.0,10.625
52.0,46.0,70.0,98.0,122.0,25.0,58.0,110.0,4.16
52.0,78.0,93.0,130.0,145.0,16.0,86.0,138.0,5.5
56.0,4.0,48.0,60.0,104.0,45.0,26.0,82.0,2.9555555555555557
56.0,64.0,82.0,120.0,138.0,19.0,73.0,129.0,5.315789473684211
58.0,45.0,63.0,103.0,121.0,19.0,54.0,112.0,4.526315789473684
58.0,78.0,87.0,136.0,145.0,10.0,82.0,140.0,7.8
60.0,18.0,25.0,78.0,85.0,8.0,22.0,82.0,11.0
62.0,4.0,20.0,66.0,82.0,17.0,12.0,74.0,4.470588235294118
62.0,23.0,48.0,85.0,110.0,26.0,36.0,98.0,4.423076923076923
62.0,57.0,82.0,119.0,144.0,26.0,70.0,132.0,5.076923076923077
64.0,45.0,58.0,109.0,122.0,14.0,52.0,116.0,7.142857142857143
66.0,13.0,26.0,79.0,92.0,14.0,20.0,86.0,6.785714285714286
68.0,4.0,14.0,72.0,82.0,11.0,9.0,77.0,5.909090909090909
68.0,23.0,48.0,91.0,116.0,26.0,36.0,104.0,4.461538461538462
68.0,51.0,77.0,119.0,145.0,27.0,64.0,132.0,3.1481481481481484
70.0,45.0,52.0,115.0,122.0,8.0,48.0,118.0,10.125
72.0,6.0,25.0,78.0,97.0,20.0,16.0,88.0,5.6
74.0,4.0,8.0,78.0,82.0,5.0,6.0,80.0,11.4
74.0,24.0,71.0,98.0,145.0,48.0,48.0,122.0,1.7083333333333333
78.0,4.0,26.0,82.0,104.0,23.0,15.0,93.0,3.782608695652174
78.0,41.0,48.0,119.0,126.0,8.0,44.0,122.0,10.875
80.0,23.0,42.0,103.0,122.0,20.0,32.0,112.0,4.7
80.0,45.0,65.0,125.0,145.0,21.0,55.0,135.0,3.1904761904761907
84.0,4.0,26.0,88.0,110.0,23.0,15.0,99.0,3.608695652173913
84.0,35.0,48.0,119.0,132.0,14.0,42.0,126.0,7.214285714285714
86.0,23.0,36.0,109.0,122.0,14.0,30.0,116.0,6.785714285714286
86.0,45.0,59.0,131.0,145.0,15.0,52.0,138.0,4.0
90.0,4.0,26.0,94.0,116.0,23.0,15.0,105.0,3.9130434782608696
90.0,29.0,48.0,119.0,138.0,20.0,38.0,128.0,5.9
92.0,23.0,30.0,115.0,122.0,8.0,26.0,118.0,10.125
92.0,44.0,53.0,136.0,145.0,10.0,48.0,140.0,7.3
96.0,4.0,47.0,100.0,143.0,44.0,26.0,122.0,2.272727272727273
100.0,19.0,26.0,119.0,126.0,8.0,22.0,122.0,10.625
102.0,4.0,19.0,106.0,121.0,16.0,12.0,114.0,2.75
102.0,23.0,43.0,125.0,145.0,21.0,33.0,135.0,2.9047619047619047
106.0,13.0,25.0,119.0,131.0,13.0,19.0,125.0,5.384615384615385
108.0,4.0,14.0,112.0,122.0,11.0,9.0,117.0,6.0
108.0,23.0,37.0,131.0,145.0,15.0,30.0,138.0,3.466666666666667
112.0,7.0,26.0,119.0,138.0,20.0,16.0,128.0,5.75
114.0,4.0,8.0,118.0,122.0,5.0,6.0,120.0,10.8
114.0,22.0,31.0,136.0,145.0,10.0,26.0,140.0,6.9
118.0,4.0,26.0,122.0,144.0,23.0,15.0,133.0,4.086956521739131
124.0,4.0,21.0,128.0,145.0,18.0,12.0,136.0,1.7222222222222223
130.0,4.0,15.0,134.0,145.0,12.0,10.0,140.0,1.8333333333333333
136.0,4.0,9.0,140.0,145.0,6.0,6.0,142.0,1.8333333333333333
