4	52	27	53	2	54	27	51	26	53	0	55	28	50	27	52	3	55	27	51	27	52	3	55	30	53	4	55	27	52	27	51	1	54	28	51	27	54	4	55	27	51	27	52	4	55	30	53	3	55	27	52	28	53	3	55	29	52	28	53	3	62	29	51	27	52	3	55	28	51	28	53	3	55	27	51	27	52	4	55	29	53	3	56	27	52	28	53	3	55	27	51	27	52	2	62	28	52	27	52	3	55	27	51	28	53	3	55	27	52	27	52	2	57	28	51	27	52	4	55	30	53	3	55	27	52	28	52	3	56	29	52	28	54	4	55	29	51	27	53	2	55	27	51	27	53	2	55	28	50
56	13	47	22	55	1	50	12	47	23	55	0	50	13	47	23	55	1	50	12	47	21	55	6	50	22	56	0	50	13	47	22	54	1	51	13	47	23	56	1	50	12	47	21	55	5	50	22	55	1	50	13	48	24	55	0	52	13	48	23	55	12	52	12	47	21	55	0	51	13	48	22	55	0	50	13	48	21	54	5	50	24	55	1	50	13	48	23	55	0	50	12	47	22	54	12	51	13	47	21	55	0	50	12	48	22	55	0	50	14	47	21	55	4	51	12	47	21	55	2	50	22	55	2	50	14	48	23	55	1	52	13	48	24	54	0	51	13	47	22	54	3	50	12	47	22	54	0	51	13
28	47	14	54	28	49	1	46	12	53	28	50	0	45	13	53	27	50	1	46	13	53	27	50	4	52	28	50	1	47	13	53	27	49	2	46	13	55	28	50	1	46	13	53	29	50	4	52	27	51	1	47	14	54	27	50	3	47	14	54	27	57	3	46	13	53	27	50	2	46	14	54	27	50	1	47	13	53	30	50	3	52	27	51	1	47	14	54	27	50	1	46	13	53	26	57	2	46	13	53	27	50	1	46	14	54	27	50	1	48	13	53	28	52	2	46	13	53	29	50	4	52	27	51	1	48	14	53	27	51	3	47	14	55	26	50	4	47	13	54	28	50	1	46	14	54	27	50	2	47
51	2	43	21	50	12	45	1	43	22	50	13	45	0	43	22	50	14	45	1	43	20	50	13	45	19	51	13	45	2	43	21	49	14	46	2	43	20	51	14	45	1	43	20	50	12	45	19	50	14	45	2	44	23	50	13	47	2	44	22	50	25	47	1	43	20	50	13	46	2	44	21	50	13	45	2	44	20	49	12	45	21	50	14	45	2	44	22	50	13	45	1	43	21	49	25	46	2	43	20	50	13	45	1	44	19	50	13	45	3	43	20	50	17	46	1	43	20	50	15	45	19	50	15	45	3	44	22	50	14	47	2	44	23	49	13	47	2	43	21	49	16	45	1	43	21	49	13	45	2
27	45	1	50	27	46	12	44	1	50	27	47	13	43	0	49	26	47	12	44	0	49	26	47	11	50	27	47	12	45	2	48	26	46	13	44	0	51	27	47	12	44	0	49	28	47	11	50	26	48	12	45	3	51	26	47	14	45	3	50	26	55	14	44	0	49	26	47	13	45	1	50	26	47	12	45	2	49	29	47	12	50	26	48	12	45	3	50	26	47	12	44	0	49	25	55	13	44	0	49	26	47	12	44	1	50	26	47	12	46	2	49	26	49	13	44	0	49	28	47	11	50	26	48	12	46	3	50	26	48	14	45	3	51	25	47	15	45	0	50	27	48	12	44	1	50	26	47	13	45
52	22	49	3	51	22	53	21	49	4	52	23	53	22	49	0	51	24	53	21	49	2	51	26	52	5	52	23	53	22	49	3	51	24	54	21	49	2	52	24	53	21	49	2	52	26	52	5	51	24	53	22	49	5	51	23	55	22	49	4	51	34	54	21	49	2	51	23	54	22	50	3	51	23	53	20	49	2	53	26	52	9	51	24	53	22	49	4	51	23	53	21	49	3	51	34	53	22	49	2	51	23	53	21	50	3	51	23	53	21	49	2	52	27	53	21	49	2	52	25	52	5	51	25	53	23	49	4	51	24	55	22	49	5	51	23	54	22	49	1	51	26	53	21	49	3	51	23	53	22
1	52	26	52	1	54	26	51	25	52	3	55	27	50	26	51	0	55	26	51	26	51	0	55	29	52	1	55	26	52	26	50	2	54	27	51	26	53	1	55	26	51	26	51	4	55	29	52	0	55	26	52	27	52	0	55	28	52	27	52	0	62	28	51	26	51	0	55	27	51	27	52	0	55	26	51	26	51	5	55	28	52	0	56	26	52	27	52	0	55	26	51	26	51	1	62	27	52	26	51	0	55	26	51	27	52	0	55	26	52	26	51	3	57	27	51	26	51	4	55	29	52	0	55	26	52	27	51	0	56	28	52	27	53	1	55	28	51	26	52	3	55	26	51	26	52	3	55	27	50
56	14	47	23	55	2	50	13	47	24	55	1	50	14	47	24	55	0	50	13	47	22	55	5	50	23	56	1	50	14	47	23	54	1	51	14	47	24	56	0	50	13	47	22	56	4	50	23	55	2	50	14	48	25	55	1	52	14	48	24	55	11	52	13	47	22	55	1	51	14	48	23	55	1	50	14	48	22	55	4	50	25	55	2	50	14	48	24	55	1	50	13	47	23	54	11	51	14	47	22	55	1	50	13	48	23	55	1	50	15	47	22	55	3	51	13	47	22	56	1	50	23	55	1	50	15	48	24	55	2	52	14	48	25	54	1	51	14	47	23	54	2	50	13	47	23	54	1	51	14
27	47	13	54	27	49	0	46	11	53	27	50	1	45	12	53	26	50	0	46	12	53	26	50	3	52	27	50	0	47	12	53	26	49	1	46	12	55	27	50	0	46	12	53	28	50	3	52	26	51	0	47	13	54	26	50	2	47	13	54	26	57	2	46	12	53	26	50	1	46	13	54	26	50	0	47	12	53	29	50	2	52	26	51	0	47	13	54	26	50	0	46	12	53	25	57	1	46	12	53	26	50	0	46	13	54	26	50	0	48	12	53	27	52	1	46	12	53	28	50	3	52	26	51	0	48	13	53	26	51	2	47	13	55	25	50	3	47	12	54	27	50	0	46	13	54	26	50	1	47
52	1	44	20	51	11	46	0	44	21	51	12	46	1	44	21	51	13	46	0	44	19	51	12	46	18	52	12	46	1	44	20	50	13	47	1	44	19	52	13	46	0	44	19	51	11	46	18	51	13	46	1	45	22	51	12	48	1	45	21	51	24	48	0	44	19	51	12	47	1	45	20	51	12	46	1	45	19	50	11	46	20	51	13	46	1	45	21	51	12	46	0	44	20	50	24	47	1	44	19	51	12	46	0	45	18	51	12	46	2	44	19	51	16	47	0	44	19	51	14	46	18	51	14	46	2	45	21	51	13	48	1	45	22	50	12	47	1	44	20	50	15	46	0	44	20	50	12	46	1
27	45	1	50	27	46	12	44	1	50	27	47	13	43	0	49	26	47	12	44	0	49	26	47	11	50	27	47	12	45	2	48	26	46	13	44	0	51	27	47	12	44	0	49	28	47	11	50	26	48	12	45	3	51	26	47	14	45	3	50	26	55	14	44	0	49	26	47	13	45	1	50	26	47	12	45	2	49	29	47	12	50	26	48	12	45	3	50	26	47	12	44	0	49	25	55	13	44	0	49	26	47	12	44	1	50	26	47	12	46	2	49	26	49	13	44	0	49	28	47	11	50	26	48	12	46	3	50	26	48	14	45	3	51	25	47	15	45	0	50	27	48	12	44	1	50	26	47	13	45
52	20	49	1	51	20	53	19	49	2	52	21	53	20	49	2	51	22	53	19	49	0	51	24	53	3	52	21	53	20	49	1	51	22	54	19	49	2	52	22	53	19	49	0	52	24	53	3	51	22	53	20	49	3	51	21	55	20	49	2	51	32	55	19	49	0	51	21	54	20	50	1	51	21	53	18	50	0	53	24	53	7	51	22	53	20	49	2	51	21	53	19	49	1	51	32	54	20	49	0	51	21	53	19	50	1	51	21	53	19	49	0	52	25	54	19	49	0	52	23	53	3	51	23	53	21	49	2	51	22	55	20	49	3	50	21	54	20	49	1	51	24	53	19	49	1	51	21	53	20
1	52	26	52	1	54	26	51	25	52	3	55	27	50	26	51	0	55	26	51	26	51	0	55	29	52	1	55	26	52	26	50	2	54	27	51	26	53	1	55	26	51	26	51	4	55	29	52	0	55	26	52	27	52	0	55	28	52	27	52	0	62	28	51	26	51	0	55	27	51	27	52	0	55	26	51	26	51	5	55	28	52	0	56	26	52	27	52	0	55	26	51	26	51	1	62	27	52	26	51	0	55	26	51	27	52	0	55	26	52	26	51	3	57	27	51	26	51	4	55	29	52	0	55	26	52	27	51	0	56	28	52	27	53	1	55	28	51	26	52	3	55	26	51	26	52	3	55	27	50
56	13	47	25	55	7	50	12	47	26	55	6	50	13	47	26	55	5	50	12	47	24	55	0	50	25	56	6	50	13	47	25	54	6	51	13	47	26	56	5	50	12	47	24	56	1	50	25	55	7	50	13	48	25	55	6	52	13	48	24	55	14	52	12	47	24	55	6	51	13	48	25	55	6	50	13	48	24	55	1	50	27	55	7	50	13	48	24	55	6	50	12	47	25	54	14	51	13	47	24	55	6	50	12	48	25	55	6	50	14	47	24	55	6	51	12	47	24	56	4	50	25	55	6	50	14	48	24	55	7	52	13	48	25	54	6	51	13	47	25	54	7	50	12	47	25	54	6	51	13
30	47	12	54	30	49	3	46	10	53	30	50	4	45	11	52	29	50	3	46	11	53	29	50	0	52	30	50	3	47	11	53	29	49	4	46	11	54	30	50	3	46	11	53	31	50	0	52	29	51	3	47	12	54	29	50	5	47	12	54	29	58	3	46	11	53	29	50	4	46	12	54	29	50	3	47	9	53	32	50	1	52	29	51	3	47	12	54	29	50	3	46	11	53	28	58	2	46	11	53	29	50	3	46	12	54	29	50	3	48	11	53	30	52	2	46	11	53	31	50	0	52	29	51	3	48	12	53	29	51	5	47	12	55	28	50	6	47	11	53	30	50	3	46	12	54	29	50	4	47
53	19	50	4	52	21	52	18	50	5	53	22	52	19	50	5	52	23	52	18	50	3	52	25	52	0	53	22	52	19	50	4	52	23	53	18	50	5	53	23	52	18	50	3	53	25	52	0	52	23	52	19	50	6	52	22	54	19	50	5	52	33	54	18	50	3	52	22	53	19	51	4	52	22	52	17	51	3	54	25	52	4	52	23	52	19	50	5	52	22	52	18	50	4	52	33	53	19	50	3	52	22	52	18	51	4	52	22	52	18	50	3	53	26	53	18	50	3	53	24	52	0	52	24	52	20	50	5	52	23	54	19	50	6	51	22	53	19	50	4	52	25	52	18	50	4	52	22	52	19
0	53	27	53	2	55	27	52	26	53	4	56	28	51	27	52	1	56	27	52	27	52	1	56	30	53	0	56	27	53	27	51	3	55	28	52	27	54	2	56	27	52	27	52	5	56	30	53	1	56	27	53	28	53	1	56	29	53	28	53	1	63	29	52	27	52	1	56	28	52	28	53	1	56	27	52	27	52	6	56	29	53	1	57	27	53	28	53	1	56	27	52	27	52	2	63	28	53	27	52	1	56	27	52	28	53	1	56	27	53	27	52	4	58	28	52	27	52	5	56	30	53	1	56	27	53	28	52	1	57	29	53	28	54	2	56	29	52	27	53	4	55	27	52	27	53	4	56	28	51
56	13	47	22	55	1	50	12	47	23	55	0	50	13	47	23	55	1	50	12	47	21	55	6	50	22	56	0	50	13	47	22	54	1	51	13	47	23	56	1	50	12	47	21	55	5	50	22	55	1	50	13	48	24	55	0	52	13	48	23	55	12	52	12	47	21	55	0	51	13	48	22	55	0	50	13	48	21	54	5	50	24	55	1	50	13	48	23	55	0	50	12	47	22	54	12	51	13	47	21	55	0	50	12	48	22	55	0	50	14	47	21	55	4	51	12	47	21	55	2	50	22	55	2	50	14	48	23	55	1	52	13	48	24	54	0	51	13	47	22	54	3	50	12	47	22	54	0	51	13
27	47	13	54	27	49	0	46	11	53	27	50	1	45	12	53	26	50	0	46	12	53	26	50	3	52	27	50	0	47	12	53	26	49	1	46	12	55	27	50	0	46	12	53	28	50	3	52	26	51	0	47	13	54	26	50	2	47	13	54	26	57	2	46	12	53	26	50	1	46	13	54	26	50	0	47	12	53	29	50	2	52	26	51	0	47	13	54	26	50	0	46	12	53	25	57	1	46	12	53	26	50	0	46	13	54	26	50	0	48	12	53	27	52	1	46	12	53	28	50	3	52	26	51	0	48	13	53	26	51	2	47	13	55	25	50	3	47	12	54	27	50	0	46	13	54	26	50	1	47
53	2	45	21	52	12	47	1	45	22	52	13	47	2	45	22	52	14	47	1	45	20	52	13	47	19	53	13	47	0	45	21	51	14	48	2	45	20	53	14	47	1	45	20	52	12	47	19	52	14	47	0	46	23	52	13	49	0	46	22	52	25	49	1	45	20	52	13	48	2	46	21	52	13	47	2	46	20	51	12	47	21	52	14	47	0	46	22	52	13	47	1	45	21	51	25	48	2	45	20	52	13	47	1	46	19	52	13	47	1	45	20	52	17	48	1	45	20	52	15	47	19	52	15	47	1	46	22	52	14	49	0	46	23	51	13	48	2	45	21	51	16	47	1	45	21	51	13	47	2
27	45	3	50	27	46	12	44	1	50	27	47	13	43	2	49	26	47	12	44	2	49	26	47	11	50	27	47	12	45	0	49	26	46	13	44	2	51	27	47	12	44	2	49	27	47	11	50	26	48	12	45	3	51	26	47	14	45	3	50	26	55	14	44	2	49	26	47	13	45	3	50	26	47	12	45	2	49	28	47	12	50	26	48	12	45	3	50	26	47	12	44	2	49	25	55	13	44	2	49	26	47	12	44	3	50	26	47	12	46	0	49	26	49	13	44	2	49	27	47	11	50	26	48	12	46	3	50	26	48	14	45	3	51	25	47	15	45	2	50	27	48	12	44	3	50	26	47	13	45
51	21	48	2	50	21	53	20	48	3	51	22	53	21	48	3	50	23	53	20	48	1	50	25	53	4	51	22	53	21	49	0	50	23	54	20	48	3	51	23	53	20	48	1	51	25	53	4	50	23	53	21	48	4	50	22	55	21	48	3	50	33	55	20	48	1	50	22	54	21	49	2	50	22	53	19	49	1	52	25	53	8	50	23	53	21	48	3	50	22	53	20	48	2	50	33	54	21	48	1	50	22	53	20	49	2	50	22	53	20	49	1	51	26	54	20	48	1	51	24	53	4	50	24	53	22	48	3	50	23	55	21	48	4	49	22	54	21	48	2	50	25	53	20	48	2	50	22	53	21
3	51	26	52	1	53	26	50	25	52	1	54	27	49	26	51	2	54	26	50	26	51	2	54	29	52	3	54	26	51	26	50	0	53	27	50	26	53	3	54	26	50	26	51	4	54	29	52	2	54	26	51	27	52	2	54	28	51	27	52	2	61	28	50	26	51	2	54	27	50	27	52	2	54	26	50	26	51	3	54	28	52	2	55	26	51	27	52	2	54	26	50	26	51	1	61	27	51	26	51	2	54	26	50	27	52	2	54	26	51	26	51	1	56	27	50	26	51	4	54	29	52	2	54	26	51	27	51	2	55	28	51	27	53	3	54	28	50	26	52	1	54	26	50	26	52	1	54	27	49
55	14	46	23	54	2	49	13	46	24	54	1	49	14	46	24	54	1	49	13	46	22	54	6	49	23	55	1	49	14	46	23	53	0	50	14	46	24	55	1	49	13	46	22	55	5	49	23	54	2	49	14	47	25	54	1	51	14	47	24	54	12	51	13	46	22	54	1	50	14	47	23	54	1	49	14	47	22	54	5	49	25	54	2	49	14	47	24	54	1	49	13	46	23	53	12	50	14	46	22	54	1	49	13	47	23	54	1	49	15	46	22	54	4	50	13	46	22	55	2	49	23	54	2	49	15	47	24	54	2	51	14	47	25	53	1	50	14	46	23	53	3	49	13	46	23	53	1	50	14
28	48	14	55	28	50	1	47	12	54	28	51	2	46	13	54	27	51	1	47	13	54	27	51	4	53	28	51	1	48	13	54	27	50	0	47	13	56	28	51	1	47	13	54	29	51	4	53	27	52	1	48	14	55	27	51	3	48	14	55	27	58	3	47	13	54	27	51	2	47	14	55	27	51	1	48	13	54	30	51	3	53	27	52	1	48	14	55	27	51	1	47	13	54	26	58	2	47	13	54	27	51	1	47	14	55	27	51	1	49	13	54	28	52	2	47	13	54	29	51	4	53	27	52	1	49	14	54	27	52	3	48	14	56	26	51	4	48	13	55	28	51	1	47	14	55	27	51	2	48
52	2	44	20	51	12	46	1	44	21	51	13	46	2	44	21	51	14	46	1	44	19	51	13	46	18	52	13	46	2	44	20	50	14	47	0	44	19	52	14	46	1	44	19	51	12	46	18	51	14	46	2	45	22	51	13	48	2	45	21	51	25	48	1	44	19	51	13	47	2	45	20	51	13	46	2	45	19	50	12	46	20	51	14	46	2	45	21	51	13	46	1	44	20	50	25	47	2	44	19	51	13	46	1	45	18	51	13	46	3	44	19	51	17	47	1	44	19	51	15	46	18	51	15	46	3	45	21	51	14	48	2	45	22	50	13	47	2	44	20	50	16	46	1	44	20	50	13	46	2
27	45	1	50	27	46	12	44	1	50	27	47	13	43	0	49	26	47	12	44	0	49	26	47	11	50	27	47	12	45	2	48	26	46	13	44	0	51	27	47	12	44	0	49	28	47	11	50	26	48	12	45	3	51	26	47	14	45	3	50	26	55	14	44	0	49	26	47	13	45	1	50	26	47	12	45	2	49	29	47	12	50	26	48	12	45	3	50	26	47	12	44	0	49	25	55	13	44	0	49	26	47	12	44	1	50	26	47	12	46	2	49	26	49	13	44	0	49	28	47	11	50	26	48	12	46	3	50	26	48	14	45	3	51	25	47	15	45	0	50	27	48	12	44	1	50	26	47	13	45
54	20	51	3	53	22	55	19	51	4	54	23	55	20	51	2	53	24	55	19	51	2	53	26	54	5	54	23	55	20	51	3	53	24	56	19	51	0	54	24	55	19	51	2	54	26	54	5	53	24	55	20	51	5	53	23	57	20	51	4	53	34	56	19	51	2	53	23	56	20	52	3	53	23	55	18	51	2	55	26	54	9	53	24	55	20	51	4	53	23	55	19	51	3	53	34	55	20	51	2	53	23	55	19	52	1	53	23	55	19	51	2	54	27	55	19	51	2	54	25	54	5	53	25	55	21	51	4	53	24	57	20	51	5	52	23	56	20	51	1	53	26	55	19	51	3	53	23	55	20
2	53	27	53	2	55	27	52	26	53	4	56	28	51	27	52	1	56	27	52	27	52	1	56	30	53	2	56	27	53	27	51	3	55	28	52	27	54	0	56	27	52	27	52	5	56	30	53	1	56	27	53	28	53	1	56	29	53	28	53	1	63	29	52	27	52	1	56	27	52	28	53	1	56	27	52	27	52	6	56	29	53	1	57	27	53	28	53	1	56	27	52	27	52	2	63	28	53	27	52	1	56	27	52	28	53	1	56	27	53	27	52	4	58	28	52	27	52	5	56	30	53	1	56	27	53	28	52	1	57	29	53	28	54	2	56	29	52	27	53	4	56	27	52	27	53	4	56	28	51
56	14	47	23	55	2	50	13	47	24	55	1	50	14	47	24	55	0	50	13	47	22	55	5	50	23	56	1	50	14	47	23	54	1	51	14	47	24	56	0	50	13	47	22	56	4	50	23	55	2	50	14	48	25	55	1	52	14	48	24	55	11	52	13	47	22	55	1	51	14	48	23	55	1	50	14	48	22	55	4	50	25	55	2	50	14	48	24	55	1	50	13	47	23	54	11	51	14	47	22	55	1	50	13	48	23	55	1	50	15	47	22	55	3	51	13	47	22	56	1	50	23	55	1	50	15	48	24	55	2	52	14	48	25	54	1	51	14	47	23	54	2	50	13	47	23	54	1	51	14
27	47	13	54	27	49	0	46	11	53	27	50	1	45	12	53	26	50	0	46	12	53	26	50	3	52	27	50	0	47	12	53	26	49	1	46	12	55	27	50	0	46	12	53	28	50	3	52	26	51	0	47	13	54	26	50	2	47	13	54	26	57	2	46	12	53	26	50	1	46	13	54	26	50	0	47	12	53	29	50	2	52	26	51	0	47	13	54	26	50	0	46	12	53	25	57	1	46	12	53	26	50	0	46	13	54	26	50	0	48	12	53	27	52	1	46	12	53	28	50	3	52	26	51	0	48	13	53	26	51	2	47	13	55	25	50	3	47	12	54	27	50	0	46	13	54	26	50	1	47
52	1	44	20	51	11	46	0	44	21	51	12	46	1	44	21	51	13	46	0	44	19	51	12	46	18	52	12	46	1	44	20	50	13	47	1	44	19	52	13	46	0	44	19	51	11	46	18	51	13	46	1	45	22	51	12	48	1	45	21	51	24	48	0	44	19	51	12	47	1	45	20	51	12	46	1	45	19	50	11	46	20	51	13	46	1	45	21	51	12	46	0	44	20	50	24	47	1	44	19	51	12	46	0	45	18	51	12	46	2	44	19	51	16	47	0	44	19	51	14	46	18	51	14	46	2	45	21	51	13	48	1	45	22	50	12	47	1	44	20	50	15	46	0	44	20	50	12	46	1
27	45	1	50	27	46	12	44	1	50	27	47	13	43	0	49	26	47	12	44	0	49	26	47	11	50	27	47	12	45	2	48	26	46	13	44	0	51	27	47	12	44	0	49	28	47	11	50	26	48	12	45	3	51	26	47	14	45	3	50	26	55	14	44	0	49	26	47	13	45	1	50	26	47	12	45	2	49	29	47	12	50	26	48	12	45	3	50	26	47	12	44	0	49	25	55	13	44	0	49	26	47	12	44	1	50	26	47	12	46	2	49	26	49	13	44	0	49	28	47	11	50	26	48	12	46	3	50	26	48	14	45	3	51	25	47	15	45	0	50	27	48	12	44	1	50	26	47	13	45
52	20	49	1	51	20	53	19	49	2	52	21	53	20	49	2	51	22	53	19	49	0	51	24	53	3	52	21	53	20	49	1	51	22	54	19	49	2	52	22	53	19	49	0	52	24	53	3	51	22	53	20	49	3	51	21	55	20	49	2	51	32	55	19	49	0	51	21	54	20	50	1	51	21	53	18	50	0	53	24	53	7	51	22	53	20	49	2	51	21	53	19	49	1	51	32	54	20	49	0	51	21	53	19	50	1	51	21	53	19	49	0	52	25	54	19	49	0	52	23	53	3	51	23	53	21	49	2	51	22	55	20	49	3	50	21	54	20	49	1	51	24	53	19	49	1	51	21	53	20
5	52	28	53	5	54	28	51	27	53	4	55	29	50	28	52	4	56	28	51	28	52	4	56	31	53	5	55	28	52	27	51	4	55	29	51	28	54	5	56	28	51	28	52	0	56	31	53	4	55	28	52	29	53	4	55	30	52	29	53	4	63	30	51	28	52	4	55	29	51	29	53	4	55	28	51	28	52	5	56	30	53	4	56	28	52	29	53	4	55	28	51	28	52	3	63	29	52	28	52	4	55	28	51	29	53	4	55	28	52	27	52	5	58	29	51	28	52	0	56	31	53	4	56	28	52	29	52	4	56	30	52	29	54	5	55	30	51	28	53	5	56	28	51	28	53	5	55	29	50
56	12	47	25	55	6	50	11	47	26	55	5	50	12	47	26	55	4	50	11	47	24	55	1	50	25	56	5	50	12	47	25	54	5	51	12	47	26	56	4	50	11	47	24	56	0	50	25	55	6	50	12	48	25	55	5	52	12	48	24	55	13	52	11	47	24	55	5	51	12	48	25	55	5	50	12	48	24	55	0	50	27	55	6	50	12	48	24	55	5	50	11	47	25	54	13	51	12	47	24	55	5	50	11	48	25	55	5	50	13	47	24	55	5	51	11	47	24	56	3	50	25	55	5	50	13	48	24	55	6	52	12	48	25	54	5	51	12	47	25	54	6	50	11	47	25	54	5	51	12
